image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007612.jpg,val_007612.jpg,193,ice_cream,172,chocolate_mousse,0.018340695
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007617.jpg,val_007617.jpg,168,eggs_benedict,8,dumpling,0.031991822
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007639.jpg,val_007639.jpg,62,creme_brulee,79,macaroni_and_cheese,0.022889584
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007640.jpg,val_007640.jpg,168,eggs_benedict,168,eggs_benedict,0.0952861
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007653.jpg,val_007653.jpg,75,linguine,75,linguine,0.07085724
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007654.jpg,val_007654.jpg,138,panna_cotta,138,panna_cotta,0.09679107
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007658.jpg,val_007658.jpg,67,tempura,67,tempura,0.06237145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007699.jpg,val_007699.jpg,138,panna_cotta,138,panna_cotta,0.090080935
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007704.jpg,val_007704.jpg,155,churro,155,churro,0.099599314
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007715.jpg,val_007715.jpg,155,churro,155,churro,0.09783132
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007717.jpg,val_007717.jpg,29,apple_pie,155,churro,0.004777762
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007719.jpg,val_007719.jpg,163,filet_mignon,163,filet_mignon,0.09678229
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007720.jpg,val_007720.jpg,172,chocolate_mousse,163,filet_mignon,0.003516902
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007735.jpg,val_007735.jpg,138,panna_cotta,138,panna_cotta,0.088935727
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007739.jpg,val_007739.jpg,57,gnocchi,67,tempura,0.002533519
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007745.jpg,val_007745.jpg,156,donut,88,onion_rings,0.022390641
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007747.jpg,val_007747.jpg,123,fried_rice,123,fried_rice,0.077561843
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007756.jpg,val_007756.jpg,172,chocolate_mousse,30,risotto,0.004802523
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007757.jpg,val_007757.jpg,198,burrito,198,burrito,0.099811965
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007764.jpg,val_007764.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.07729522
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007765.jpg,val_007765.jpg,156,donut,156,donut,0.09923907
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007775.jpg,val_007775.jpg,30,risotto,123,fried_rice,0.004632664
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007777.jpg,val_007777.jpg,88,onion_rings,88,onion_rings,0.097574675
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007779.jpg,val_007779.jpg,30,risotto,193,ice_cream,6.75431E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007789.jpg,val_007789.jpg,30,risotto,79,macaroni_and_cheese,0.02269628
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007795.jpg,val_007795.jpg,19,cannoli,19,cannoli,0.08891352
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007796.jpg,val_007796.jpg,67,tempura,67,tempura,0.099512047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007805.jpg,val_007805.jpg,124,boiled_egg,124,boiled_egg,0.05305374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007812.jpg,val_007812.jpg,155,churro,155,churro,0.037306002
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007813.jpg,val_007813.jpg,138,panna_cotta,138,panna_cotta,0.046872398
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007824.jpg,val_007824.jpg,57,gnocchi,79,macaroni_and_cheese,0.000840362
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007837.jpg,val_007837.jpg,138,panna_cotta,138,panna_cotta,0.09304877
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007849.jpg,val_007849.jpg,67,tempura,198,burrito,0.009921562
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007861.jpg,val_007861.jpg,30,risotto,123,fried_rice,0.010112025
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007863.jpg,val_007863.jpg,30,risotto,30,risotto,0.08584075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007887.jpg,val_007887.jpg,124,boiled_egg,62,creme_brulee,0.000274991
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007889.jpg,val_007889.jpg,62,creme_brulee,62,creme_brulee,0.088205785
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007903.jpg,val_007903.jpg,168,eggs_benedict,168,eggs_benedict,0.095690703
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007927.jpg,val_007927.jpg,0,macaron,163,filet_mignon,0.001639786
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007935.jpg,val_007935.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.087072474
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007939.jpg,val_007939.jpg,29,apple_pie,29,apple_pie,0.030808884
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007947.jpg,val_007947.jpg,67,tempura,67,tempura,0.043427923
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007954.jpg,val_007954.jpg,123,fried_rice,123,fried_rice,0.09990497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007955.jpg,val_007955.jpg,8,dumpling,8,dumpling,0.0969423
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007965.jpg,val_007965.jpg,198,burrito,198,burrito,0.061015946
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007969.jpg,val_007969.jpg,57,gnocchi,79,macaroni_and_cheese,0.020129131
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007971.jpg,val_007971.jpg,76,edamame,76,edamame,0.094946396
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007974.jpg,val_007974.jpg,98,lasagna,79,macaroni_and_cheese,0.039968482
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007975.jpg,val_007975.jpg,124,boiled_egg,138,panna_cotta,0.009541196
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008003.jpg,val_008003.jpg,86,pancake,86,pancake,0.098533046
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008004.jpg,val_008004.jpg,57,gnocchi,79,macaroni_and_cheese,0.00546003
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008021.jpg,val_008021.jpg,57,gnocchi,57,gnocchi,0.04764282
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008040.jpg,val_008040.jpg,8,dumpling,75,linguine,0.009661683
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008057.jpg,val_008057.jpg,88,onion_rings,88,onion_rings,0.09524991
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008075.jpg,val_008075.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08520892
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008095.jpg,val_008095.jpg,193,ice_cream,172,chocolate_mousse,0.000658539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008103.jpg,val_008103.jpg,86,pancake,86,pancake,0.046458593
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008107.jpg,val_008107.jpg,8,dumpling,8,dumpling,0.087595063
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008127.jpg,val_008127.jpg,75,linguine,75,linguine,0.053988576
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008136.jpg,val_008136.jpg,123,fried_rice,123,fried_rice,0.096036845
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008142.jpg,val_008142.jpg,198,burrito,198,burrito,0.09883333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008148.jpg,val_008148.jpg,86,pancake,86,pancake,0.099945694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008150.jpg,val_008150.jpg,8,dumpling,57,gnocchi,0.019695032
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008166.jpg,val_008166.jpg,156,donut,156,donut,0.097034585
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008186.jpg,val_008186.jpg,138,panna_cotta,138,panna_cotta,0.09923638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008200.jpg,val_008200.jpg,86,pancake,86,pancake,0.09892246
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008206.jpg,val_008206.jpg,79,macaroni_and_cheese,201,grilled_cheese_sandwich,0.004619904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008209.jpg,val_008209.jpg,57,gnocchi,67,tempura,0.004161981
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008211.jpg,val_008211.jpg,75,linguine,75,linguine,0.099756694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008225.jpg,val_008225.jpg,193,ice_cream,193,ice_cream,0.07064732
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008231.jpg,val_008231.jpg,168,eggs_benedict,168,eggs_benedict,0.09710942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008237.jpg,val_008237.jpg,168,eggs_benedict,168,eggs_benedict,0.082956356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008245.jpg,val_008245.jpg,168,eggs_benedict,168,eggs_benedict,0.066772765
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008246.jpg,val_008246.jpg,8,dumpling,86,pancake,0.010432787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008248.jpg,val_008248.jpg,138,panna_cotta,138,panna_cotta,0.07078522
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008266.jpg,val_008266.jpg,156,donut,155,churro,0.002950148
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008285.jpg,val_008285.jpg,124,boiled_egg,124,boiled_egg,0.09968644
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008288.jpg,val_008288.jpg,88,onion_rings,198,burrito,0.000261886
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008305.jpg,val_008305.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09015176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008318.jpg,val_008318.jpg,88,onion_rings,88,onion_rings,0.046921286
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008319.jpg,val_008319.jpg,193,ice_cream,193,ice_cream,0.048704144
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008321.jpg,val_008321.jpg,86,pancake,29,apple_pie,0.021457317
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008324.jpg,val_008324.jpg,138,panna_cotta,138,panna_cotta,0.08295316
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008333.jpg,val_008333.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09200906
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008334.jpg,val_008334.jpg,156,donut,201,grilled_cheese_sandwich,0.03011451
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008337.jpg,val_008337.jpg,76,edamame,124,boiled_egg,0.001332762
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008342.jpg,val_008342.jpg,67,tempura,155,churro,0.03457385
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008360.jpg,val_008360.jpg,172,chocolate_mousse,172,chocolate_mousse,0.07695573
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008373.jpg,val_008373.jpg,62,creme_brulee,62,creme_brulee,0.08966318
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008377.jpg,val_008377.jpg,123,fried_rice,123,fried_rice,0.09117992
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008383.jpg,val_008383.jpg,88,onion_rings,88,onion_rings,0.09878535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008391.jpg,val_008391.jpg,86,pancake,138,panna_cotta,0.009831575
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008393.jpg,val_008393.jpg,57,gnocchi,76,edamame,0.017376563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008394.jpg,val_008394.jpg,88,onion_rings,88,onion_rings,0.09684917
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008401.jpg,val_008401.jpg,57,gnocchi,88,onion_rings,0.006465594
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008409.jpg,val_008409.jpg,76,edamame,76,edamame,0.09995846
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008416.jpg,val_008416.jpg,155,churro,155,churro,0.07720496
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008435.jpg,val_008435.jpg,75,linguine,79,macaroni_and_cheese,0.009186976
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008438.jpg,val_008438.jpg,75,linguine,123,fried_rice,0.002613144
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008444.jpg,val_008444.jpg,155,churro,155,churro,0.09956792
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008450.jpg,val_008450.jpg,155,churro,155,churro,0.097130597
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008455.jpg,val_008455.jpg,8,dumpling,8,dumpling,0.04762129
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008470.jpg,val_008470.jpg,29,apple_pie,29,apple_pie,0.06505798
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008478.jpg,val_008478.jpg,138,panna_cotta,172,chocolate_mousse,0.001852812
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008479.jpg,val_008479.jpg,138,panna_cotta,138,panna_cotta,0.070950985
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008481.jpg,val_008481.jpg,88,onion_rings,88,onion_rings,0.056143844
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008486.jpg,val_008486.jpg,124,boiled_egg,124,boiled_egg,0.096972936
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008490.jpg,val_008490.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.050159615
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008491.jpg,val_008491.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.069918096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008494.jpg,val_008494.jpg,57,gnocchi,67,tempura,0.020465131
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008530.jpg,val_008530.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09533999
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008545.jpg,val_008545.jpg,155,churro,155,churro,0.087601316
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008569.jpg,val_008569.jpg,172,chocolate_mousse,29,apple_pie,0.002742892
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008585.jpg,val_008585.jpg,198,burrito,198,burrito,0.045534655
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008592.jpg,val_008592.jpg,98,lasagna,201,grilled_cheese_sandwich,0.006610131
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008596.jpg,val_008596.jpg,198,burrito,198,burrito,0.095655245
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008601.jpg,val_008601.jpg,168,eggs_benedict,168,eggs_benedict,0.099888223
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008608.jpg,val_008608.jpg,75,linguine,75,linguine,0.099331516
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008617.jpg,val_008617.jpg,172,chocolate_mousse,172,chocolate_mousse,0.098159456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008623.jpg,val_008623.jpg,19,cannoli,19,cannoli,0.09647436
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008631.jpg,val_008631.jpg,75,linguine,75,linguine,0.09984428
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008641.jpg,val_008641.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.098490787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008644.jpg,val_008644.jpg,57,gnocchi,123,fried_rice,0.015607882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008676.jpg,val_008676.jpg,8,dumpling,8,dumpling,0.047672215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008683.jpg,val_008683.jpg,75,linguine,75,linguine,0.096281207
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008687.jpg,val_008687.jpg,86,pancake,0,macaron,0.024159443
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008691.jpg,val_008691.jpg,172,chocolate_mousse,8,dumpling,0.021665524
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008694.jpg,val_008694.jpg,30,risotto,123,fried_rice,0.049369213
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008696.jpg,val_008696.jpg,124,boiled_egg,124,boiled_egg,0.09985102
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008701.jpg,val_008701.jpg,30,risotto,76,edamame,0.013147134
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008711.jpg,val_008711.jpg,67,tempura,67,tempura,0.091872776
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008728.jpg,val_008728.jpg,172,chocolate_mousse,62,creme_brulee,0.000605295
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008736.jpg,val_008736.jpg,123,fried_rice,123,fried_rice,0.098872596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008741.jpg,val_008741.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.086943084
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008748.jpg,val_008748.jpg,76,edamame,76,edamame,0.098138636
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008761.jpg,val_008761.jpg,29,apple_pie,29,apple_pie,0.0414315
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008768.jpg,val_008768.jpg,198,burrito,198,burrito,0.074183667
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008770.jpg,val_008770.jpg,163,filet_mignon,198,burrito,0.0210552
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008771.jpg,val_008771.jpg,138,panna_cotta,138,panna_cotta,0.08660469
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008777.jpg,val_008777.jpg,172,chocolate_mousse,62,creme_brulee,0.013293995
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008780.jpg,val_008780.jpg,0,macaron,201,grilled_cheese_sandwich,4.43E-06
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008781.jpg,val_008781.jpg,8,dumpling,8,dumpling,0.036504546
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008782.jpg,val_008782.jpg,155,churro,29,apple_pie,0.001893332
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008796.jpg,val_008796.jpg,123,fried_rice,123,fried_rice,0.098222625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008802.jpg,val_008802.jpg,88,onion_rings,88,onion_rings,0.055247337
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008814.jpg,val_008814.jpg,76,edamame,76,edamame,0.09950387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008817.jpg,val_008817.jpg,19,cannoli,19,cannoli,0.09908539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008825.jpg,val_008825.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.095204246
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008835.jpg,val_008835.jpg,62,creme_brulee,62,creme_brulee,0.0996071
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008838.jpg,val_008838.jpg,124,boiled_egg,62,creme_brulee,0.004686093
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008842.jpg,val_008842.jpg,75,linguine,75,linguine,0.089239687
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008856.jpg,val_008856.jpg,172,chocolate_mousse,155,churro,0.020028882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008896.jpg,val_008896.jpg,88,onion_rings,88,onion_rings,0.09826232
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008907.jpg,val_008907.jpg,98,lasagna,98,lasagna,0.09584595
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008910.jpg,val_008910.jpg,98,lasagna,98,lasagna,0.05750272
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008913.jpg,val_008913.jpg,193,ice_cream,98,lasagna,0.009343103
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008928.jpg,val_008928.jpg,201,grilled_cheese_sandwich,198,burrito,0.016478765
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008933.jpg,val_008933.jpg,0,macaron,0,macaron,0.09959572
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008938.jpg,val_008938.jpg,193,ice_cream,193,ice_cream,0.095728916
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008943.jpg,val_008943.jpg,76,edamame,76,edamame,0.033779702
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008944.jpg,val_008944.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099503595
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008945.jpg,val_008945.jpg,98,lasagna,98,lasagna,0.059246683
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008947.jpg,val_008947.jpg,79,macaroni_and_cheese,67,tempura,0.011877486
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008954.jpg,val_008954.jpg,30,risotto,98,lasagna,0.003188421
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008964.jpg,val_008964.jpg,75,linguine,75,linguine,0.098825336
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008968.jpg,val_008968.jpg,76,edamame,76,edamame,0.09996444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008969.jpg,val_008969.jpg,193,ice_cream,138,panna_cotta,0.008641363
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008975.jpg,val_008975.jpg,67,tempura,67,tempura,0.07586485
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008981.jpg,val_008981.jpg,79,macaroni_and_cheese,155,churro,0.000921974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008987.jpg,val_008987.jpg,138,panna_cotta,138,panna_cotta,0.09788408
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008996.jpg,val_008996.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.0586273
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009012.jpg,val_009012.jpg,98,lasagna,79,macaroni_and_cheese,0.011390931
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009022.jpg,val_009022.jpg,30,risotto,30,risotto,0.07386175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009039.jpg,val_009039.jpg,155,churro,155,churro,0.09903047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009041.jpg,val_009041.jpg,62,creme_brulee,79,macaroni_and_cheese,0.004889265
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009043.jpg,val_009043.jpg,19,cannoli,19,cannoli,0.040255374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009044.jpg,val_009044.jpg,79,macaroni_and_cheese,123,fried_rice,0.001033471
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009055.jpg,val_009055.jpg,76,edamame,76,edamame,0.09558468
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009063.jpg,val_009063.jpg,62,creme_brulee,62,creme_brulee,0.099500847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009074.jpg,val_009074.jpg,193,ice_cream,62,creme_brulee,0.001887657
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009075.jpg,val_009075.jpg,168,eggs_benedict,98,lasagna,0.011823298
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009078.jpg,val_009078.jpg,156,donut,156,donut,0.069888145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009085.jpg,val_009085.jpg,62,creme_brulee,62,creme_brulee,0.097363836
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009087.jpg,val_009087.jpg,201,grilled_cheese_sandwich,79,macaroni_and_cheese,0.038406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009093.jpg,val_009093.jpg,168,eggs_benedict,168,eggs_benedict,0.098873866
