image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007612.jpg,val_007612.jpg,193,ice_cream,172,chocolate_mousse,0.0030641595
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007617.jpg,val_007617.jpg,168,eggs_benedict,193,ice_cream,0.001110512
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007639.jpg,val_007639.jpg,62,creme_brulee,62,creme_brulee,0.91355765
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007640.jpg,val_007640.jpg,168,eggs_benedict,57,gnocchi,0.12553708
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007653.jpg,val_007653.jpg,75,linguine,30,risotto,0.08404847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007654.jpg,val_007654.jpg,138,panna_cotta,138,panna_cotta,0.976981
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007658.jpg,val_007658.jpg,67,tempura,67,tempura,0.5541012
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007699.jpg,val_007699.jpg,138,panna_cotta,138,panna_cotta,0.89538395
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007704.jpg,val_007704.jpg,155,churro,172,chocolate_mousse,0.005584596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007715.jpg,val_007715.jpg,155,churro,155,churro,0.7983437
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007717.jpg,val_007717.jpg,29,apple_pie,62,creme_brulee,0.04336015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007719.jpg,val_007719.jpg,163,filet_mignon,163,filet_mignon,0.97670263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007720.jpg,val_007720.jpg,172,chocolate_mousse,163,filet_mignon,0.026143592
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007735.jpg,val_007735.jpg,138,panna_cotta,138,panna_cotta,0.81575215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007739.jpg,val_007739.jpg,57,gnocchi,155,churro,0.007405694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007745.jpg,val_007745.jpg,156,donut,201,grilled_cheese_sandwich,0.013873229
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007747.jpg,val_007747.jpg,123,fried_rice,123,fried_rice,0.49927002
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007756.jpg,val_007756.jpg,172,chocolate_mousse,172,chocolate_mousse,0.32571974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007757.jpg,val_007757.jpg,198,burrito,198,burrito,0.6436513
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007764.jpg,val_007764.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.4753668
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007765.jpg,val_007765.jpg,156,donut,0,macaron,0.11303221
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007775.jpg,val_007775.jpg,30,risotto,30,risotto,0.95662266
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007777.jpg,val_007777.jpg,88,onion_rings,88,onion_rings,0.8923962
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007779.jpg,val_007779.jpg,30,risotto,19,cannoli,0.11279844
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007789.jpg,val_007789.jpg,30,risotto,67,tempura,0.05203541
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007795.jpg,val_007795.jpg,19,cannoli,193,ice_cream,0.11830531
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007796.jpg,val_007796.jpg,67,tempura,8,dumpling,0.113635875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007805.jpg,val_007805.jpg,124,boiled_egg,193,ice_cream,0.27631602
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007812.jpg,val_007812.jpg,155,churro,163,filet_mignon,0.0012693693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007813.jpg,val_007813.jpg,138,panna_cotta,0,macaron,0.041905865
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007824.jpg,val_007824.jpg,57,gnocchi,29,apple_pie,0.0013419453
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007837.jpg,val_007837.jpg,138,panna_cotta,79,macaroni_and_cheese,0.0028584173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007849.jpg,val_007849.jpg,67,tempura,75,linguine,0.102680996
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007861.jpg,val_007861.jpg,30,risotto,79,macaroni_and_cheese,0.026732303
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007863.jpg,val_007863.jpg,30,risotto,193,ice_cream,0.20344284
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007887.jpg,val_007887.jpg,124,boiled_egg,193,ice_cream,0.00905759
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007889.jpg,val_007889.jpg,62,creme_brulee,172,chocolate_mousse,0.024635958
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007903.jpg,val_007903.jpg,168,eggs_benedict,67,tempura,0.134978
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007927.jpg,val_007927.jpg,0,macaron,172,chocolate_mousse,0.002004057
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007935.jpg,val_007935.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.44244435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007939.jpg,val_007939.jpg,29,apple_pie,201,grilled_cheese_sandwich,0.03990934
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007947.jpg,val_007947.jpg,67,tempura,193,ice_cream,0.00452015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007954.jpg,val_007954.jpg,123,fried_rice,123,fried_rice,0.80542946
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007955.jpg,val_007955.jpg,8,dumpling,75,linguine,0.011716432
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007965.jpg,val_007965.jpg,198,burrito,30,risotto,0.016318271
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007969.jpg,val_007969.jpg,57,gnocchi,57,gnocchi,0.8980307
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007971.jpg,val_007971.jpg,76,edamame,76,edamame,0.92514664
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007974.jpg,val_007974.jpg,98,lasagna,67,tempura,0.10156197
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007975.jpg,val_007975.jpg,124,boiled_egg,0,macaron,0.05740537
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008003.jpg,val_008003.jpg,86,pancake,86,pancake,0.8766274
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008004.jpg,val_008004.jpg,57,gnocchi,57,gnocchi,0.38476175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008021.jpg,val_008021.jpg,57,gnocchi,75,linguine,0.033278625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008040.jpg,val_008040.jpg,8,dumpling,8,dumpling,0.8274854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008057.jpg,val_008057.jpg,88,onion_rings,88,onion_rings,0.2580204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008075.jpg,val_008075.jpg,201,grilled_cheese_sandwich,98,lasagna,0.13760528
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008095.jpg,val_008095.jpg,193,ice_cream,172,chocolate_mousse,0.0059196022
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008103.jpg,val_008103.jpg,86,pancake,193,ice_cream,0.010551157
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008107.jpg,val_008107.jpg,8,dumpling,172,chocolate_mousse,0.07722281
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008127.jpg,val_008127.jpg,75,linguine,76,edamame,0.0034143578
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008136.jpg,val_008136.jpg,123,fried_rice,57,gnocchi,0.0064071384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008142.jpg,val_008142.jpg,198,burrito,168,eggs_benedict,0.08452825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008148.jpg,val_008148.jpg,86,pancake,86,pancake,0.66182834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008150.jpg,val_008150.jpg,8,dumpling,8,dumpling,0.71844226
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008166.jpg,val_008166.jpg,156,donut,156,donut,0.45689625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008186.jpg,val_008186.jpg,138,panna_cotta,138,panna_cotta,0.884997
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008200.jpg,val_008200.jpg,86,pancake,155,churro,0.045980014
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008206.jpg,val_008206.jpg,79,macaroni_and_cheese,98,lasagna,0.14685063
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008209.jpg,val_008209.jpg,57,gnocchi,57,gnocchi,0.9050089
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008211.jpg,val_008211.jpg,75,linguine,30,risotto,0.14733464
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008225.jpg,val_008225.jpg,193,ice_cream,193,ice_cream,0.7437894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008231.jpg,val_008231.jpg,168,eggs_benedict,76,edamame,0.35241354
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008237.jpg,val_008237.jpg,168,eggs_benedict,168,eggs_benedict,0.66123444
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008245.jpg,val_008245.jpg,168,eggs_benedict,76,edamame,0.24793297
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008246.jpg,val_008246.jpg,8,dumpling,193,ice_cream,0.097577795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008248.jpg,val_008248.jpg,138,panna_cotta,19,cannoli,0.054817107
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008266.jpg,val_008266.jpg,156,donut,8,dumpling,0.12700021
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008285.jpg,val_008285.jpg,124,boiled_egg,124,boiled_egg,0.98300064
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008288.jpg,val_008288.jpg,88,onion_rings,75,linguine,0.00012765193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008305.jpg,val_008305.jpg,201,grilled_cheese_sandwich,29,apple_pie,0.03691373
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008318.jpg,val_008318.jpg,88,onion_rings,138,panna_cotta,0.000660718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008319.jpg,val_008319.jpg,193,ice_cream,0,macaron,0.111161515
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008321.jpg,val_008321.jpg,86,pancake,86,pancake,0.60022384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008324.jpg,val_008324.jpg,138,panna_cotta,62,creme_brulee,0.11410193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008333.jpg,val_008333.jpg,79,macaroni_and_cheese,67,tempura,0.22075047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008334.jpg,val_008334.jpg,156,donut,156,donut,0.3606882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008337.jpg,val_008337.jpg,76,edamame,138,panna_cotta,0.00016427063
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008342.jpg,val_008342.jpg,67,tempura,98,lasagna,0.016730798
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008360.jpg,val_008360.jpg,172,chocolate_mousse,193,ice_cream,0.23101616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008373.jpg,val_008373.jpg,62,creme_brulee,62,creme_brulee,0.8598572
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008377.jpg,val_008377.jpg,123,fried_rice,75,linguine,0.047710333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008383.jpg,val_008383.jpg,88,onion_rings,62,creme_brulee,0.22736418
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008391.jpg,val_008391.jpg,86,pancake,62,creme_brulee,0.015680406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008393.jpg,val_008393.jpg,57,gnocchi,67,tempura,0.118530825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008394.jpg,val_008394.jpg,88,onion_rings,88,onion_rings,0.56638974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008401.jpg,val_008401.jpg,57,gnocchi,62,creme_brulee,5.9630247e-06
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008409.jpg,val_008409.jpg,76,edamame,76,edamame,0.988562
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008416.jpg,val_008416.jpg,155,churro,155,churro,0.37997928
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008435.jpg,val_008435.jpg,75,linguine,75,linguine,0.6563381
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008438.jpg,val_008438.jpg,75,linguine,123,fried_rice,0.023298616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008444.jpg,val_008444.jpg,155,churro,155,churro,0.8472004
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008450.jpg,val_008450.jpg,155,churro,155,churro,0.8459286
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008455.jpg,val_008455.jpg,8,dumpling,88,onion_rings,0.0068504987
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008470.jpg,val_008470.jpg,29,apple_pie,193,ice_cream,0.26585558
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008478.jpg,val_008478.jpg,138,panna_cotta,172,chocolate_mousse,0.014520095
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008479.jpg,val_008479.jpg,138,panna_cotta,0,macaron,0.12141726
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008481.jpg,val_008481.jpg,88,onion_rings,29,apple_pie,0.11182366
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008486.jpg,val_008486.jpg,124,boiled_egg,124,boiled_egg,0.9299834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008490.jpg,val_008490.jpg,201,grilled_cheese_sandwich,163,filet_mignon,0.0018531145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008491.jpg,val_008491.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.54347533
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008494.jpg,val_008494.jpg,57,gnocchi,163,filet_mignon,0.20781033
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008530.jpg,val_008530.jpg,172,chocolate_mousse,172,chocolate_mousse,0.99230427
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008545.jpg,val_008545.jpg,155,churro,19,cannoli,0.18544845
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008569.jpg,val_008569.jpg,172,chocolate_mousse,163,filet_mignon,0.32181612
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008585.jpg,val_008585.jpg,198,burrito,57,gnocchi,0.0029955343
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008592.jpg,val_008592.jpg,98,lasagna,155,churro,0.03836851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008596.jpg,val_008596.jpg,198,burrito,198,burrito,0.98183894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008601.jpg,val_008601.jpg,168,eggs_benedict,168,eggs_benedict,0.93665665
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008608.jpg,val_008608.jpg,75,linguine,75,linguine,0.5424722
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008617.jpg,val_008617.jpg,172,chocolate_mousse,172,chocolate_mousse,0.6150258
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008623.jpg,val_008623.jpg,19,cannoli,19,cannoli,0.55013263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008631.jpg,val_008631.jpg,75,linguine,75,linguine,0.58724916
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008641.jpg,val_008641.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.97006255
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008644.jpg,val_008644.jpg,57,gnocchi,123,fried_rice,0.0032489728
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008676.jpg,val_008676.jpg,8,dumpling,163,filet_mignon,0.0031179464
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008683.jpg,val_008683.jpg,75,linguine,79,macaroni_and_cheese,0.29723477
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008687.jpg,val_008687.jpg,86,pancake,8,dumpling,0.00076974306
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008691.jpg,val_008691.jpg,172,chocolate_mousse,172,chocolate_mousse,0.8780056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008694.jpg,val_008694.jpg,30,risotto,19,cannoli,0.14729075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008696.jpg,val_008696.jpg,124,boiled_egg,0,macaron,0.1977548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008701.jpg,val_008701.jpg,30,risotto,124,boiled_egg,0.0045111533
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008711.jpg,val_008711.jpg,67,tempura,75,linguine,0.038357023
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008728.jpg,val_008728.jpg,172,chocolate_mousse,19,cannoli,0.12643473
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008736.jpg,val_008736.jpg,123,fried_rice,123,fried_rice,0.80433756
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008741.jpg,val_008741.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.80874586
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008748.jpg,val_008748.jpg,76,edamame,76,edamame,0.6201848
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008761.jpg,val_008761.jpg,29,apple_pie,201,grilled_cheese_sandwich,0.13127452
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008768.jpg,val_008768.jpg,198,burrito,19,cannoli,0.08529849
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008770.jpg,val_008770.jpg,163,filet_mignon,163,filet_mignon,0.9910409
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008771.jpg,val_008771.jpg,138,panna_cotta,172,chocolate_mousse,0.29339898
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008777.jpg,val_008777.jpg,172,chocolate_mousse,172,chocolate_mousse,0.925672
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008780.jpg,val_008780.jpg,0,macaron,172,chocolate_mousse,0.0033562237
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008781.jpg,val_008781.jpg,8,dumpling,8,dumpling,0.50627375
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008782.jpg,val_008782.jpg,155,churro,193,ice_cream,0.27913868
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008796.jpg,val_008796.jpg,123,fried_rice,19,cannoli,0.16166778
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008802.jpg,val_008802.jpg,88,onion_rings,156,donut,0.01145907
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008814.jpg,val_008814.jpg,76,edamame,76,edamame,0.9975224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008817.jpg,val_008817.jpg,19,cannoli,19,cannoli,0.45283255
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008825.jpg,val_008825.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.6765249
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008835.jpg,val_008835.jpg,62,creme_brulee,62,creme_brulee,0.54794544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008838.jpg,val_008838.jpg,124,boiled_egg,62,creme_brulee,0.009292971
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008842.jpg,val_008842.jpg,75,linguine,168,eggs_benedict,0.09836579
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008856.jpg,val_008856.jpg,172,chocolate_mousse,172,chocolate_mousse,0.8686286
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008896.jpg,val_008896.jpg,88,onion_rings,88,onion_rings,0.8293516
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008907.jpg,val_008907.jpg,98,lasagna,201,grilled_cheese_sandwich,0.118162185
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008910.jpg,val_008910.jpg,98,lasagna,163,filet_mignon,0.08537275
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008913.jpg,val_008913.jpg,193,ice_cream,156,donut,0.07471714
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008928.jpg,val_008928.jpg,201,grilled_cheese_sandwich,57,gnocchi,0.0018865503
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008933.jpg,val_008933.jpg,0,macaron,19,cannoli,0.043412298
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008938.jpg,val_008938.jpg,193,ice_cream,19,cannoli,0.052305315
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008943.jpg,val_008943.jpg,76,edamame,172,chocolate_mousse,0.010632872
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008944.jpg,val_008944.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.0918818
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008945.jpg,val_008945.jpg,98,lasagna,30,risotto,0.2582182
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008947.jpg,val_008947.jpg,79,macaroni_and_cheese,67,tempura,0.014401456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008954.jpg,val_008954.jpg,30,risotto,98,lasagna,0.0018843322
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008964.jpg,val_008964.jpg,75,linguine,67,tempura,0.013793251
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008968.jpg,val_008968.jpg,76,edamame,76,edamame,0.9990577
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008969.jpg,val_008969.jpg,193,ice_cream,172,chocolate_mousse,0.005189391
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008975.jpg,val_008975.jpg,67,tempura,62,creme_brulee,0.049799033
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008981.jpg,val_008981.jpg,79,macaroni_and_cheese,138,panna_cotta,1.8061943e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008987.jpg,val_008987.jpg,138,panna_cotta,172,chocolate_mousse,0.34744242
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_008996.jpg,val_008996.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.87688404
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009012.jpg,val_009012.jpg,98,lasagna,98,lasagna,0.22393169
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009022.jpg,val_009022.jpg,30,risotto,30,risotto,0.55221105
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009039.jpg,val_009039.jpg,155,churro,155,churro,0.63748384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009041.jpg,val_009041.jpg,62,creme_brulee,155,churro,0.10440264
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009043.jpg,val_009043.jpg,19,cannoli,0,macaron,0.012713079
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009044.jpg,val_009044.jpg,79,macaroni_and_cheese,75,linguine,0.0034250363
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009055.jpg,val_009055.jpg,76,edamame,76,edamame,0.99617743
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009063.jpg,val_009063.jpg,62,creme_brulee,62,creme_brulee,0.4350532
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009074.jpg,val_009074.jpg,193,ice_cream,138,panna_cotta,0.08157053
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009075.jpg,val_009075.jpg,168,eggs_benedict,62,creme_brulee,0.0015716298
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009078.jpg,val_009078.jpg,156,donut,172,chocolate_mousse,0.045206044
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009085.jpg,val_009085.jpg,62,creme_brulee,62,creme_brulee,0.98563933
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009087.jpg,val_009087.jpg,201,grilled_cheese_sandwich,98,lasagna,0.16734022
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_009093.jpg,val_009093.jpg,168,eggs_benedict,198,burrito,0.36825734
