,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
5261,val_003499.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003499.jpg,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1017,grilled_cheese_sandwich
5266,val_003504.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003504.jpg,0.0377,0.0377,0.0378,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0416,0.0377,0.0377,0.0918,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,fried_rice,0.0918,burrito
5267,val_003505.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003505.jpg,0.038,0.038,0.0382,0.038,0.038,0.038,0.038,0.038,0.038,0.0383,0.051,0.038,0.038,0.038,0.0382,0.038,0.038,0.0385,0.038,0.0383,0.038,0.038,0.038,0.0738,0.038,risotto,0.0738,linguine
5275,val_003513.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003513.jpg,0.0384,0.0383,0.0383,0.0383,0.0481,0.0563,0.0394,0.0421,0.0386,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0383,0.0401,0.0383,0.0383,0.0383,0.0467,0.0383,0.0383,0.0383,0.0383,chocolate_mousse,0.0563,grilled_cheese_sandwich
5276,val_003515.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003515.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,risotto
5278,val_003517.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003517.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,ice_cream
5279,val_003518.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003518.jpg,0.0938,0.0376,0.0409,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,grilled_cheese_sandwich,0.0938,grilled_cheese_sandwich
5283,val_003522.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003522.jpg,0.04,0.0382,0.0382,0.0577,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0564,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0441,0.0382,0.0382,0.0383,0.0382,0.0382,0.0382,burrito,0.0577,burrito
5284,val_003523.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003523.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0918,0.0377,0.0377,0.0377,0.0377,0.0406,0.0377,0.0377,0.0385,0.0377,0.0377,0.0377,0.0379,0.0378,0.0377,edamame,0.0918,edamame
5288,val_003527.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003527.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
5294,val_003533.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003533.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
5296,val_003535.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003535.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0422,0.0815,0.0379,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0429,0.0379,0.0379,0.0379,0.0379,churro,0.0815,churro
5316,val_003556.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003556.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
5329,val_003569.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003569.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0397,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0965,0.0376,0.0376,panna_cotta,0.0965,filet_mignon
5332,val_003572.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003572.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,tempura,0.1017,tempura
5334,val_003574.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003574.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,pancake,0.1017,pancake
5346,val_003586.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003586.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,creme_brulee
5351,val_003592.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003592.jpg,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0375,0.0984,0.0375,0.0375,0.0375,0.0385,0.0375,0.0375,macaron,0.0984,macaron
5355,val_003596.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003596.jpg,0.0392,0.038,0.038,0.0379,0.038,0.0379,0.0785,0.0379,0.038,0.0379,0.038,0.038,0.0379,0.0379,0.0379,0.0379,0.0379,0.0395,0.0379,0.0385,0.0444,0.0387,0.0379,0.0379,0.0379,churro,0.0785,grilled_cheese_sandwich
5362,val_003603.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003603.jpg,0.0378,0.0379,0.0378,0.0378,0.038,0.0378,0.0378,0.0378,0.0849,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0381,0.0378,0.0451,0.0378,0.0378,0.0378,0.0378,donut,0.0849,macaron
5364,val_003605.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003605.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.099,0.0375,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0384,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,creme_brulee,0.099,macaron
5365,val_003606.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003606.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0378,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.101,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,ice_cream,0.101,apple_pie
5368,val_003609.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003609.jpg,0.0374,0.1012,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0375,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1012,boiled_egg
5371,val_003612.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003612.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,pancake,0.1017,pancake
5384,val_003625.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003625.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
5385,val_003626.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003626.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
5388,val_003629.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003629.jpg,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0416,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0564,0.0382,0.0381,0.0381,0.0381,0.0381,0.0381,0.0634,0.0381,risotto,0.0634,lasagna
5391,val_003632.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003632.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.038,0.0379,0.0379,0.0459,0.0379,0.0379,0.0818,0.039,0.0379,0.0379,0.0379,0.0379,macaroni_and_cheese,0.0818,lasagna
5393,val_003634.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003634.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
5394,val_003635.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003635.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
5397,val_003639.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003639.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
5401,val_003643.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003643.jpg,0.0376,0.0376,0.0376,0.0956,0.0379,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0398,0.0376,0.0376,burrito,0.0956,burrito
5415,val_003657.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003657.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
5422,val_003664.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003664.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,ice_cream,0.1017,ice_cream
5425,val_003668.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003668.jpg,0.0984,0.0375,0.0375,0.0375,0.0384,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,grilled_cheese_sandwich,0.0984,grilled_cheese_sandwich
5435,val_003678.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003678.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
5443,val_003686.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003686.jpg,0.0375,0.0375,0.0384,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0996,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,dumpling,0.0996,dumpling
5455,val_003698.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003698.jpg,0.0381,0.0381,0.0671,0.0381,0.0382,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0381,0.0385,0.0397,0.0381,0.0381,0.0381,0.0552,apple_pie,0.0671,tempura
5458,val_003701.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003701.jpg,0.0376,0.0396,0.0376,0.039,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0379,0.0931,tempura,0.0931,tempura
5469,val_003713.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003713.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.039,0.0391,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0805,0.0379,0.0379,0.0456,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,ice_cream,0.0805,ice_cream
5480,val_003724.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003724.jpg,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,burrito,0.1015,fried_rice
5489,val_003733.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003733.jpg,0.0379,0.038,0.0379,0.038,0.038,0.038,0.0379,0.0379,0.0379,0.0379,0.0788,0.0379,0.0382,0.04,0.038,0.0379,0.0382,0.0379,0.0379,0.0379,0.038,0.0379,0.0382,0.038,0.0454,edamame,0.0788,grilled_cheese_sandwich
5500,val_003744.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003744.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0389,0.038,0.038,0.0532,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.072,0.038,risotto,0.072,risotto
5515,val_003759.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003759.jpg,0.1013,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0376,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1013,grilled_cheese_sandwich
5518,val_003762.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003762.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0382,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0909,0.0377,0.0377,0.0419,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,ice_cream,0.0909,macaron
5529,val_003773.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003773.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1017,linguine
5532,val_003776.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003776.jpg,0.0375,0.0375,0.0377,0.0375,0.0375,0.0376,0.0376,0.0378,0.0375,0.0968,0.0376,0.0376,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0376,0.0376,0.0376,0.0376,0.039,0.0375,0.0375,dumpling,0.0968,creme_brulee
5536,val_003780.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003780.jpg,0.0378,0.0378,0.0378,0.0845,0.0378,0.0431,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0379,0.0378,0.0378,0.0402,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,burrito,0.0845,grilled_cheese_sandwich
5543,val_003787.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003787.jpg,0.0381,0.038,0.0713,0.038,0.0381,0.0381,0.0384,0.038,0.0407,0.038,0.038,0.038,0.038,0.0385,0.038,0.0381,0.05,0.038,0.0381,0.038,0.038,0.038,0.0381,0.038,0.038,apple_pie,0.0713,grilled_cheese_sandwich
5549,val_003793.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003793.jpg,0.0376,0.0962,0.0376,0.0376,0.0376,0.0376,0.0376,0.0399,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,boiled_egg,0.0962,boiled_egg
5577,val_003822.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003822.jpg,0.0381,0.0381,0.0391,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.059,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0635,0.0389,0.0381,0.0381,0.0381,0.0381,macaroni_and_cheese,0.0635,edamame
5580,val_003825.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003825.jpg,0.0378,0.0899,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0384,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0418,0.0377,0.038,0.0377,0.0377,boiled_egg,0.0899,boiled_egg
5615,val_003860.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003860.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.101,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0377,0.0374,0.0374,0.0374,chocolate_mousse,0.101,chocolate_mousse
5617,val_003862.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003862.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0384,0.0375,0.0375,0.0375,0.0375,0.0972,0.0375,0.0375,0.0375,0.0384,0.0375,macaroni_and_cheese,0.0972,risotto
5643,val_003888.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003888.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
5653,val_003898.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003898.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0477,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0816,0.0379,risotto,0.0816,risotto
5660,val_003905.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003905.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.039,0.0376,0.0376,0.0955,0.038,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0381,0.0376,fried_rice,0.0955,dumpling
5666,val_003911.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003911.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
5672,val_003917.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003917.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,risotto,0.1017,risotto
5675,val_003920.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003920.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0851,0.0455,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,linguine,0.0851,linguine
5689,val_003934.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003934.jpg,0.0376,0.0386,0.0376,0.0376,0.0378,0.0376,0.0392,0.0376,0.0942,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0378,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,donut,0.0942,cannoli
5690,val_003935.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003935.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
5691,val_003936.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003936.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0428,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0379,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0894,0.0377,0.0377,panna_cotta,0.0894,filet_mignon
5708,val_003953.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_003953.jpg,0.0388,0.0382,0.0492,0.0382,0.0396,0.0382,0.0382,0.0481,0.0382,0.0392,0.0382,0.0382,0.0383,0.0382,0.0383,0.0382,0.0564,0.0382,0.0382,0.0401,0.0383,0.0383,0.0383,0.0382,0.0382,lasagna,0.0564,creme_brulee
